storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
f17d2529-bcf7-4f48-b967-2c056c07f1ee,The Smell,She was sitting down when he came home from work.,Everybody thought he smelled bad since he had a smelly job.,She smiled at him and he smiled back.,His smell only proved to her how hard he worked for her.,"She got up, walked up to him and gave him a huge hug."
051d6090-1c34-46bb-98ef-52178dd28cae,French fries,I went to McDonald's to get French fries.,"As I sat down to eat, my mom called.","I forgot about the fries, but my Boston Terrier did not.",I came back into the room and my fries were gone.,I learned to never leave my fries with my dog again.
600ff865-9c6f-4e47-adb9-092735870513,Mountain,Matt wanted to climb a nearby mountain.,He studied and trained for three months.,The day finally came and he started the climb.,"Less than an hour later, he slipped and broke his ankle.",His dreams were crushed and he never tried again.
375a4b55-c156-434d-8457-1cffb8d54436,Splitting the bill,After dinner was over the waitress brought the check.,John and Mary fought over who would pay for it.,"After a while, they decided to split it.",They gave the waitress their credit cards.,They left the restaurant separately.
f9bb6a9a-f327-497e-82d6-cc3008f1b7c0,The dog parade.,Molly was volunteering for a parade.,The parade was for dogs and their owners.,Her job was to pick up any dog poop along the way.,"She followed the parade the entire route, worried about any poop.","Luckily, they made it to the end without any accidents."
1cdba442-4c9b-4777-b400-9d9312f147e0,Simeon,Simeon loves to play pool.,His skills are renown around the bar.,A new face challenges him to a match.,Simeon wins the match.,Simeon gets a free beer because he's so good at pool.
2b00367c-8563-4a2c-a48a-be7ba1ce583f,Job,Shay needed a job.,She decided to advertise in the local paper.,Some neighbors saw her ad and hired her.,She babysat pets and walked dogs.,Soon she had earned almost a hundred dollars!
e337d647-ddc3-4ed6-b177-c91b70770d6c,Dog breath,I woke up at 7am.,I rolled over to hug my wife.,I thought she had bad breath.,I opened my eyes and it was my dog.,He had really awful breath.
6668f858-af5a-4542-9a95-b0b0f497a9f8,Food in the tent.,Melissa was camping in a tent.,She told her kids that they could have no food in their tent.,One night she thought she heard chewing.,She realized that her son had a secret snack stash.,She scolded him and explained that bears could get him.
e33cd4a8-efa5-499f-b62c-d3e53806574b,A Spoonful of Sugar,Joanie was playing outside in her backyard.,She found a tired bumblebee on the ground.,Joanie put some drops of sugar water next to the bee.,The bee drank the water until it was all gone.,"After a few minutes, the bee felt better and flew away!"
990ccadd-151f-48d7-bd5b-b4ebae623bda,No Credit Allowed,I went to the town fair last July.,The woman at the door said it would cost $5 to get in.,I tried to hand her my credit card.,They did not take credit so I could not get in.,I had to walk to the bank to get cash before I bought a ticket.
fbcd9cf1-f4a9-4419-8eca-a413484ade7c,A thousand butterflies,My father took my to the national history museum.,There was an exhibit on butterflies.,The inside of the exhibit was warm and steamy.,There were colorful butterflies everywhere.,My dad bought me a toy butterfly when we left.
e1c72e71-b73a-49ff-b5c8-bbd6fbec4192,A Smile,Gina's crush Jamie had smiled at her.,It was the first time he had acknowledged her when not in a group.,She sat her desk replaying the moment in her head.,She couldn't focus on a thing the teacher was saying.,She felt as if she were in the clouds.
0871aa06-c950-44a7-ad58-173a1d6f6e5f,Get A Life,Becky loved her mother.,But one evening she broke her mother's heart.,Her mother called out for her like she always did.,But Becky was in a bad mood and snapped at her mother.,Becky broke her mother's heart when she told her to get a life.
83037c55-2b06-4478-8a9e-f7d01dbeeb77,Today's Specials,Jan led the couple to a table in her section.,The customers looked at the menu and asked about the specials.,Jan said she could recite them from memory.,The customers were impressed and begged her to do it.,Jan stuttered her way through half of them before giving up.
23e4ede7-ad55-4865-8c2e-6fb4d670da20,Chinese Restaurant,Tom went to a Chinese Restaurant for dinner.,He ordered chicken and rice.,After his meal he opened up his fortune cookie.,His fortune said the he would have good luck coming.,"On the way home, he found a $10 bill on the sidewalk."
92e47a06-7736-4398-a43a-625ccd550789,Fred the Farmer,Fred was on the farm milking the cows.,He milked dozens of cows that morning.,He packed the milk in cartons and sold them to the store.,The store was relieved because they were out of milk.,Fred went back home to his farm to sleep for another day.
77bf46d5-c880-4312-84bc-312654b771e8,Nanny,Nanny wanted to learn why she was adopted.,She visited her adoption agency from but received no information.,She finally asked her adopted mother if she knew.,She told Nanny where her birth mother lived.,Nanny stopped looking as she knew it was painful.
fc96d349-d213-4bcb-8811-2d46534e27bc,Car trouble,Paul's car broke down.,"He needed to go to work, so he called a friend to ask for a ride.",Paul's friend said that he would pick him up from work.,"When Paul's friend arrived, one of his back tires was low.",Paul had to catch a taxi to work.
11dd71d2-e1f5-4159-b6aa-eb5284c65fc2,Fun in Miami,Alicia wanted to go to Miami for her party.,She invited all her friends to come join.,The girls all had fun.,Until Julie brought her boyfriend.,The girls were mad because it was supposed to be a girls trip.
f9496219-b533-48b5-a634-703b0336f8fc,Dancer,Jessica is a talented dancer.,She has moved a new apartment that has space for her to practice.,"Unfortunately, she is on the second floor of the building.",She receives many complaints because she dances too loudly at night.,Jessica has to look for another place now that is on the bottom floor.
b9e09eeb-41bd-473d-968e-7e5cde7438a4,Fireworks,I accumulated a set of fireworks on the ground.,I also took a lighter to ignite them.,"As soon as they went off, loud noises occurred.","However, one of the sparks landed on me.",I quickly tried to shake it off.
e21b688c-6b59-4654-8662-df27bb1dd92f,Stepped on a Nail,Nelly stepped on a nail while playing outside with friends.,She tried to clean the wound and then bandaged it.,"Nell was scared of doctors, so she kept the injury secret.","Then, Nell's mom noticed she was limping badly.",Nell cried all the way to the doctor's office.
fb9a40a8-d278-4cdc-883e-dad9953a1564,Sofa Cover,We have a mischievous cat.,She scratches surfaces on occasion.,Last week my wife noticed some scratches on the sofa.,She bought a special anti pet sofa cover.,We hope that will help.
4cef0702-7b1f-4980-a767-b3b7b58e42bb,The Missing Hot Dog,I recently made a big batch of hot dogs on the grill.,"While I was cooking, I noticed that one of the hot dogs was gone.",I looked everywhere around the table and grill for the hot dog.,I almost gave up the search but then I saw my dog licking his lips.,He had eaten the hot dog when I wasn't looking.
79ee1d91-6cb3-42aa-b87d-7ce509986db9,A Card For Ben's Mom,Ben wanted a card for his mom.,He went to the grocery store to purchase a card.,Ben searched for a card he liked.,He picked a blue card with birds on the cover.,Ben gave the card to his mom.
8b2acaf9-c105-4215-a998-d13302187c00,corn on the cob,Anna's family was having a picnic.,She wanted to contribute something.,"She wasn't a good cook, but she did own a farm.",She decided to bring some fresh veggies to contribute.,She brought corn to make fresh corn on the cob!
50561c63-ad29-49ab-956f-d8098f5f6a70,Scam,An illusionist came to our town last summer.,He claimed he could become two people.,"One day he appeared in both his house and mine, simultaneously.",The whole neighborhood was amazed.,"Then I discovered there wasn't one illusionist, but a pair of twins."
7db91888-2fba-44c7-9efc-e13c243c650e,poop stinks,I walked out to my car to get something.,"When i came back in, i noticed a foul smell.",I looked everywhere for the smell.,My friend said it was coming from me.,Turns out I had stepped in poop when I walked outside.
0edb75c3-9ad7-4680-b5ab-246d97ab3073,Going to School,Last week I was driving my son to school in the morning.,I was preoccupied.,I drove in the school parking lot and kept going.,I left school without dropping my son off.,He was happy about that until I turned around and brought him back.
b36f718f-537d-4c73-b895-d4d6be25aaec,Refill,I had to go get a refill on my medication.,"I went to the pharmacy, but the pharmacist was out.",I had to wait forever for him to return.,"When he returned, he was able to give me my medication.",I'm glad I waited for him.
efb97b46-6dac-4cd6-93f3-07b8fbccd506,Perfect Pancake,Sammy always claimed to make the perfect pancake.,"Not just in shape, but in fluffiness and taste too.",Last week he and his friends decided to have a competition.,Everyone tried their best pancake recipe.,He was the clear winner.
ceb35087-2ab9-42eb-a2e1-1950b07fab4b,Camp Art Project,Lana was a camp counselor.,She was in charge of arts and crafts.,She mixed paper mache to make pinatas.,A camper accidentally knocked the paper mache on the floor.,Lana's group made picture frames instead.
eefe108c-c787-4fae-bbe8-34cf164b0ee4,gift,Ed had a girlfriend for the first valentine's day ever.,He decided to get her a great gift.,He bought her roses and flowers.,He presented them to her with a flourish.,She squealed with delight!
b566a929-1635-4a3d-ad5b-560afb399d66,Boggle with Friends,Mily thought that she was the best boggle player in the world.,She played boggle any chance she could get and always won.,Mily challenged Steve to an online boggle game.,Steve was even better at boggle than Miley was and Steve beat Mily.,Mily was a gracious loser and admitted that Steve was the champion.
dcffc352-5467-48c7-a27e-61b4f6f4b092,Bedside,"She sat by his bed, as she did every day.",She spent a couple hours there each day.,"Someday soon he will wake up, she thought to herself.",She put her hand in his and squeezed it.,"Hopeful, she stood up, left and walked out of the room."
8e86200b-2579-4aea-bacb-669f72504d12,Crop Circles,Carl decided to scare his brother.,He headed out to the corn fields and began to make circles.,"After finishing, he ran to get his brother.",His brother called the news in dismay.,Carl is now grounded by his parents for his pranks.
59ca0228-585d-41c9-ba67-c9d7d1508f11,First Step,Ed just signed the papers to buy his first house.,He arrived at his new home minutes later.,He put the key in the lock and opened the door.,He had a hard time feeling like he belonged there.,He entered the house after a brief pause.
4de0bbe5-b79a-4e2f-a8a2-c049a0382255,Movie,Ashley was watching a movie with her friend.,They were at home in the living room.,It was a new release that had just came out.,The pair were enjoying the movie very much.,It had been as good as the reviews suggested.
e94236a7-9691-4498-b764-496172cd54e4,The Experience of A Lifetime,Charles had never been to Las Vegas.,His friend suggested they go to Las Vegas.,Charles was promised the best time of his life.,In Las Vegas they went to a club that had private rooms for dancing.,Charles had the thrill of his lifetime in a private room with a model.
2a8f57fb-3f23-4f8f-95fa-c6d6d6777dea,Zoo,Chris loved animals very much.,He wanted his mom to take him to the zoo.,"But they lived over an hour from any zoo, and gas was very expensive.",Then his mom had a great idea.,She took Chris to the pet store and let him see dozens of animals!
24642a29-b59c-4efb-aa80-a173ffeb23dd,Gun,Tim wanted a hunting rifle.,He went to the gun store.,"There, he selected a rifle and took it to the counter.",But Tim had forgotten his ID!,The cashier wouldn't sell Tim the gun with no ID.
e42ef1ad-ef03-4770-aaba-cfd609be0b8c,Mark,Mark was a very intelligent six year old boy.,One day Mark was asked to watch his younger brother for ten minutes.,Mark's brother was baby and started crying.,Mark decided it was best to call his mom.,Mark's mom came and took care of everything.
11143c35-40db-492a-803e-5b847b563c44,Uncle 9 Toes,Cindy has an uncle.,His name is Henry.,Henry is a bad diabetic.,He got a sore on his big toe.,Henry had to get his big toe amputated.
7e8fa436-faf2-4d4b-8c92-c2d2785db3fc,The Reading Tree,Jose loved to read under a maple tree in his yard.,"One day, a very bad storm hit Jose's town.",The maple tree in the yard fell over from the storm's wind.,Jose was sad he lost his favorite place to read.,"Seeing Jose's sadness, his mother helped him plant a new maple tree."
e9e5da40-b1e6-4910-9237-ee93de484c26,The Hold,I played blackjack with my friends one night.,My friend dealt me 16 points across three cards.,I decided to hold.,The friend turned over his cards.,He had 17 points and I lost.
2b942f74-386c-4e70-acea-cd8c3722370f,A New Home,Jaiden was nervous about moving to a new home.,He thought about all the friends he would miss.,"On the day of the big move, Jaiden saw many children playing outside.",The children immediately invited Jaden to play with them.,"Jaiden played into the afternoon, and felt his nervousness slip away."
3592a827-b64a-4137-93b0-942f27ef1843,Photo Bomb,My hobby is taking selfies with people from various faiths.,"I came across some Amish, who do not pose.",They were sitting in a train station lobby.,I stood in front of them and had my son snap a photo.,The Amish were unaware of what I did.
66c953d8-54b3-4f1c-89eb-b39f153abf37,Christmas Tree,The Smith family were preparing for Christmas.,They needed to get a new tree.,They bought a large pine tree from Walmart.,They set the tree in their living room.,"Afterwards, they decorated the tree and put a star on top."
361f9e8d-8e57-4c64-b598-da39789f4209,Kickball League,Norm joined his company's kickball league.,His team consisted mostly of people who couldn't kick well.,He volunteered as a pinch kicker.,Norm's team didn't win very often.,"But among the members of the team, Norm was a hero."
bea029a7-318b-4bfd-af3c-a9aca9b4c963,fashionista,Anna wanted to be a fashion model.,She was slim and pretty.,She decided to try out.,She went to an agency and took headshots.,"The agency said she was great, and they signed her immediately!"
c9331125-f513-487b-9a07-e7cd1f1da38a,Football,Tim wanted to be on the football team.,However he could not catch.,He also couldn't throw.,He thought he would never make it.,"However, the coach decided to let him be the team punter."
cf9c6e5a-f510-4775-a1f8-fdc46eb7a766,On to the Court,Amy's coach finished a pep talk.,The girls stood up and walked out to the court.,Amy was excited and ready to play.,In a huddle the coach chose the first string girls.,Amy was disappointed she wasn't chosen to play.
ca3ba324-2b57-4071-9205-8646c5c36a88,The dead laptop.,Marissa was at the library.,She was trying to work on a school paper on her laptop.,She was almost done writing the paper.,"Suddenly, the computer died.",She lost all of her progress.
9a6a4be4-6e8e-4e92-bd11-dfed516fe79b,Making potato chips,Liza was ready to make some potato chips in the kitchen.,She got potatoes ready and her slicer to cut the vegetables.,Liza sliced each potato into thin pieces and placed them in the oil.,The slices cooked within a few minutes and were crisp chips.,The chips tasted delicious to Liza and she was content with them.
9714172b-453a-4adf-8eef-88ae90f3e11a,Loud Neighbors,Jay had loud neighbors.,He woke up to the noise of them using a power saw.,He decided to order ear muffs.,They blocked the noise.,But they were too bulky to sleep in.
1b920f2c-c704-4ac2-8ef4-d0048a3d5735,Raw Chicken,The waitress came with our orders.,My mouth began to water as soon as the aromas surrounded me.,I took the first bite.,"Since the meat was draw, I threw the food on the stable.","Thankfully, the waitress prepared another order, free of charge."
50e88591-b0ad-4a6a-a5c4-06c31a1867f8,The Spaghetti Sauce,Katie was meeting her boyfriend's parents for the first time.,"For dinner, his mother cooked her special spaghetti sauce.",Katie pretended to love it in order to have his mother like her.,"Pleased, his mother decided to cook it for her every time she visited!",Katie was subjected to the spaghetti sauce for years thereafter!
636c7c59-37f0-4d88-8954-db03686e4507,Cop in Traffic,Bob was a traffic cop.,He has a quota requirement every month.,He was behind on his totals for November.,"Because he was behind on his totals, he made a plan.",He decided to give tickets drivers he normally wouldn't have.
57714f2d-bf38-42f4-b932-283ef9dfb56d,Fruitsnacks,Betsy has a love for fruit snacks.,One time she ate ten packs in one hour.,This made her feel a little sick.,She could not look at fruit snacks for months.,"Finally, she was able to eat her beloved fruit snacks again."
9493d40a-16e2-419d-831e-d13ab49a2ef5,New Makeup,Whitney needed new makeup.,She went to the local department store.,While there she went to the MAC counter.,They helped her pick out the perfect shades of blush and lipstick.,Whitney cannot wait to sport her new makeup.
60a17410-3e86-40e3-93e2-63372565413b,Arachnophobia,Kyle had arachnophobia.,He entered biology class one day.,And the teacher asked everyone to open to page 666.,Kyle fell backwards in his chair.,And he was taken to the nurse's office.
819488e6-36b5-4f9a-bc21-447824543d91,Lost Mail,Bill was expecting a letter from his brother in the military.,"Bill waited for a month for the letter, but it never came.",Bill went to the post office to get the letter traced.,"Unfortunately, there was nothing the post office could do for Bill.",Bill was deeply saddened by the lost of the letter from his brother.
7e7c092c-9505-4841-852c-7c0734daba96,One Pierced Ear,Bonnie's mom took her to get her ears pierced.,She had been pleading for months.,The lady at the jewelry store did one ear.,It really hurt!,Bonnie left the shop with just one pierced ear.
b7f6daaf-3f3b-4510-96df-9082cc137ae3,Ada,Ada was a potato farmer in Romania.,She longed for life in the big city of Bucharest.,"One day, a gentleman came and offered to buy her potato farm.",She made a small fortune with the money.,"Ada moved to Bucharest, but longed for the countryside again."
7cb609a5-c0c7-4fcc-8f8d-0d1eb49c9972,Tina's lost necklace,It was a Thursday afternoon and Tina was playing with friends.,The girls were hanging down by the beach when Tina realized something.,She realized her favorite necklace was gone.,"Frantic, Tina raced around the beach looking for it.",Finally she found it in her bag.
a0c7b42a-0db3-487e-87c5-3d2f2d2fc2da,Long security wait,Yesterday at the airport I had the longest wait at security.,I was literally in line for over an hour.,It was hard because I was carrying such heavy items.,Finally as the line dwindled I was relieved.,I vowed to never go through commercial again.
775a6d94-eeae-4ca9-8dc5-34a789a57c98,Canoe Trip,My father and I went on a 40-mile canoe trip one weekend.,The canoe company dropped us off on Friday afternoon.,We camped along the side of the river that night.,On Saturday we paddled down the river until making camp at sunset.,We rowed again all Sunday morning to the spot we were to be picked up.
dec6af12-6946-4fbe-91d0-bffe3b423011,How I got a hole in my kitchen ceiling,One day Mary decided to take a bubble bath in her new apartment.,It was very relaxing for her to use her new bubble bath.,"Afterwards, she went downstairs to make a smoothie.","When she got into the kitchen, she saw water all over the floor!",A pipe had busted leaving a gaping hole in her ceiling.
1884c64f-13f9-439c-93e0-96668712be36,Jerry Breaks a String,Jerry was an award winning guitar player.,He had an important performance tonight.,He got on stage and rocked the crowed.,"All of a sudden, his guitar string broke in the middle of his set.",Jerry continued playing the show with a replacement guitar.
ddffac44-a772-4ead-8319-56246b9d3707,Doris,Doris plants flowers in the flower bed in her front yard,The flowers she plants are always beautiful,As Doris has gotten older it makes it harder for her to get out.,Neighbors noticed that it was hard for Doris to be out.,Neighbors now help Doris take care of her flower bed.
2704b8f4-60e0-46f0-9639-7597d7c6d675,Sue Encounters A Shark,Sue was on vacation.,She was in Australia.,She went to dive in the coral reefs.,When she was underwater she touched a shark!,She caught the special moment with her waterproof camera.
61c5c8a5-70b8-4026-b5e5-5c196bb40d1c,Missing Game,I wanted to play an old game one day.,"When I looked in the game's case, the CD was missing.",I began to search through my room for the game.,I couldn't find the game and almost gave up.,"Then at the last minute, I found the CD under my bed."
fdad11fe-0abc-4797-835d-d1a730b233ea,Too Many Pets,Elizabeth bought four fish from the pet store.,One day Elizabeth noticed fry in the fish tank.,She fed them special to help them grow.,"The fry grew, crowding the fish tank.",Elizabeth had to give many of the fish away to new homes.
207a7f4a-71f2-40da-8be6-5bf7e46b12e5,Air Conditioner,Ray wanted to use his old air conditioner.,But it used so much electricity.,So he looked for a more energy efficient one.,He found one that was somewhat expensive.,But he knew that it would save him money in the long run.
82fdf1ce-4c0b-4f18-811c-36019bb8fbfb,Ballet Boy,Gabe was in ballet class.,But he felt weird being the only guy there.,He eventually decided to quit.,But his teacher found his decision surprising.,"For years, Gabe still wanted to do ballet but felt too ashamed."
2355dbcf-eb90-41ab-b29e-8b4664022c37,Bedbug issue,Seema had welts all over her body.,She visited the dermatologist for a checkup.,The dermatologist said it's bedbug bites and prescribed medicines.,She also called the pest control and had several treatments done.,"Finally, she got rid of the bedbugs and the welts on her skin."
027fff27-8917-42f4-83b0-6bf51516b235,cheater,Ava was doing laundry.,She went through the pockets of her husband's pants.,Then she pulled something out.,It was a note from another woman!,Ana angrily went to confront her cheating husband.
326cd380-3130-42e6-9543-55e05c8761ad,Jeff runs out of luck,Jeff had done it!,He had won two tickets to the all star game,On his way to collect the tickets he picks up a lottery ticket,He scratches it off and wins 100$,On the way to collect the tickets Jeff blows his engine!
e1e9d130-66d0-4d30-a825-1d13993a9ebd,Cracked window,Sally was on her computer during a hailstorm.,"Suddenly, she heard a loud smack on her window.",Sally got up to find the window.,She noticed a large broken window and glass on her floor.,She then cleaned up the glass and covered the hole with plastic.
a04c209b-fa95-468c-9b82-c2e8e87641c6,Monster Truck Show,ken was at a monster truck show.,One of the trucks lost control.,It went toward Ken in the audience.,He tried to move out of the way.,Unfortunately he was hit and died because of injuries.
24af9e43-ed52-4c5b-a848-5c2914f8bc27,Elementary School Band,Gina was in the band in the 4th grade.,She wanted to play the flute.,But the clarinet was all that was left.,She practiced everyday.,After a week she was in love with the clarinet.
9a783871-affb-4d6e-8a52-c3ec09a1c1c3,Jamaica Hurricane,Ryan and his girlfriend Jackie went to Jamaica.,"On the first day, a hurricane hit the island.","He stayed inside all day, watching the hurricane and playing Monopoly.","The next day, the hurricane had passed and the sun was shining.",He then swam in the pool and drank alcohol!
e6ee2fc0-144a-4a17-ad12-29d68a693859,The Dead Remote,Jack took the sheets off the bed.,Hidden in the sheets was the television remote control.,The sheets were washed in the dryer along with the remote control.,The remote control was used to power on the television.,The remote control was sent back to the cable company as dead.
691ce31b-ff75-442e-a186-776e5bb43051,Cheese,On Sunday my wife and I went down to our apartment building lobby.,"They had free coffee there, plus a tv.",We watched a show about traveling in France.,The dessert was a cheese assortment.,I had cheese for dessert that very night.
6453dd08-bd64-4c3a-a093-0c0c0242f708,Dangerous Driving,It was raining really hard.,I was driving to the grocery store on a back road.,My car hydroplaned when I went around a corner.,I lost control and the car spun around 360 degrees.,Thankfully I stayed on the road and there were no other cars.
6e4e01d0-6740-4fe4-adfc-f2c83f5485bb,Teeth,My sister in law had only four teeth left.,She grew up poor and could not afford dental care.,The teeth were bothering her.,She had to get them pulled.,She has appointments to get dentures.
be9c507b-42eb-4020-9180-1b82c2fe3a9d,Sharp cheese,Alexia decided to try some sharp cheese.,She bought some at the store.,When she tried it it was too strong.,She couldn't handle the taste.,Alexia decided to throw it out.
6d330d01-b7be-4400-ab25-bff3d10463e2,Opening the window,I was writing on a rainy evening.,I heard the rain and found it inspiring.,I decided to open my window to hear it better.,I got up and opened up the window.,I sat back down and listened to the rain while I wrote.
d6d029cb-b340-44bb-87f9-5ac3b06e7485,Nancy Gets Divorced,Nancy had been unhappy in her marriage for many Year's.,"She knew it was time for a change, but she was afraid of being alone.",Finally Nancy decided to divorce her husband.,"It was hard on both of them, but in the end it was the right thing.","Now alone, Nancy is happy that she is no longer with her ex husband."
c2d5e354-c76d-4b76-a7a4-671635dc590b,Shelter From The Claw-Hammer,Nancy was scared and in distress.,Her dream marriage had deteriorated into strife and hate.,"Through no fault of her own, she found herself in danger.",A friend referred her to people with experience in such matters.,"She took the children and left, fearfully looking over her shoulder."
b73543fb-2fba-4e67-9870-79ec02207196,Stolen,Zack's son wanted a bike for his birthday.,But he knew he couldn't afford one.,"While Zack waited at a bus stop one day, he saw a bike with no lock.",So he grabbed it and took in on the bus with him.,"When Zack's son got the bike for his birthday, he was ecstatic."
d44adc66-20ae-4825-a720-79b0b1cb7822,Dan Loses Weight,Dan hasn't worked in almost one year.,Because he is low on money he has started eating less.,His friends and family mention that he should try eating more.,"However, he ignores their advice.",Finally Dan finds a new job and begins eating more.
76290717-af66-4a54-864c-f59e6f5fd399,Day Off,Becky had the day off work.,She decided to take her son out to eat.,He picked his favorite mexican restaurant.,Next she took him to get a haircut.,They had such a great day.
1427212c-0a1f-42fc-ac54-0b250806b4b3,Marcus Wears Red Shoes,Marcus had always wanted to try wearing bright colored shoes.,His friends and family told him to keep his normal shoes.,One day Marcus saw a pair of stylish red sneakers at a shoes store.,He loved them so much he bought them without even trying them on.,Now all of his friends and family envy his style.
cdfbe0c9-191e-4a21-bb6c-9a6def4bc027,Lost Time,Han decided to go grocery shopping.,But he didn't make a list.,He wandered back and forth between different aisles.,And it took him over an hour to get everything he needed.,"From then on, Han decided to make a mental list before shopping."
f5f604cf-6da0-4262-b6d1-2f053cdec552,Sasha's Dream,Sasha dreamed of owning a hair salon.,Sasha had no money to buy the store.,Sasha's friends all pitched in money.,"They raised over $100,000 for her!",Sasha now owns her own salon!
a624bbfa-a9fa-42f7-b1d0-e8052cf10ee6,A Buy In The Dark,Edith saw a flyer for a new smartphone.,"It was a brand she loved, and she needed one.","She drove to the store in the cold, pitch black night.","There in the long line, Edith made some new friends.",She told herself she wasn't mad they all sold out before she got one.
287356f8-24e2-415a-a244-6582198db227,Patching Tire,Samantha had a flat tire.,She couldn't drive out of her driveway.,She called up her mechanic.,He arrived at her house an hour later.,His mechanic was able to patch the tire up.
438171e9-ce13-4077-b5ef-17c9f1f36b44,Poker Tournament,Adam went to the casino one Saturday night to play poker.,He spent a lot of money on chips to bring to the table.,At first it seemed like things were going his way.,"After an hour, though, he noticed his chips were getting low.","In the end, he decided to walk away before he lost everything."
e950341e-a45f-485e-b24f-c8e130ec1db2,Hit,Ronnie was mad at Jeremy.,Jeremy spoke ill of Ronnie online.,Jeremy did not want to fight but Ronnie did.,Ronnie punched Jeremy in the face.,Jeremy got knocked out.
4d8164f2-1cee-460d-8814-2ad2a84b60e4,Ideas,I had an idea for an invention.,The television stole it.,I saw it being advertised late one night.,I learned something about my ideas.,I learned to patent my ideas so televisions won't steal them.
4f5b03f9-0c02-47fb-9187-ffdbe13c3642,Pony Ride,"At the fair, Lisa's chubby son was thrilled when he saw the pony ride.","Lisa saw a sign with a weight limit, but bought a ticket anyway.",The man running the ride hefted her husky son onto the pony's back.,Lisa waved at her son as the music started.,"Her son's pony took a couple steps, then abruptly halted."
c291270b-f955-4662-b219-592c157bd1ab,Playing In The Alley,Gina's mom hated when they played in the alley.,One day the neighborhood kids were playing tag.,Gina and a few other kids were running in the alley.,They didn't notice her mother's car pull into the driveway.,Gina and her siblings had to stay in the gate so they couldn't play.
ca647a10-d9e3-44f1-a34d-50db0dd300ca,Chef,Tyler wanted to cook Thanksgiving dinner for his family.,He spent the whole day in the kitchen.,"He chopped, whipped, boiled and baked.",Then he eagerly served his meal to his hungry family.,Everyone told Tyler it was the best meal they'd ever tasted!
1192da59-dd82-4d22-807e-570f89af52ae,Lying on income.,Casey was trying to move into an apartment.,They required a higher income than Casey actually had.,She doctored some papers to make it look like she made enough.,"She submitted it, nervous that they would find out.",Luckily they didn't and she was accepted to the apartment.
345ed599-c139-4e5c-a653-37fc4adb32c3,Play time,Rocky saw the sunshine and immediately began wagging his tail.,Rocky begged his owners to take him for a walk and throw the ball.,Rocky's owner took him outside and threw the ball for an hour.,Rocky was overjoyed and chased the ball until he was exhausted.,"Rocky was happy and tired, and he slept well after his exciting day."
18415e63-4a2a-4252-b56d-491627acb65e,Dog Tricks,I taught my dog most of his tricks in one day.,First I got him to lay down.,Then I taught him to sit up.,Finally I taught him to stand.,Eventually he learned to rollover.
d2acecb7-4e78-4d8d-ade6-08f6659991c0,Get the Jump Up,Reba wanted to play with other girls in the school yard.,They wouldn't let her because she was bad at jump rope.,Reba practiced for a long time but was not very coordinated.,The other girls laughed and said she should just give up.,"In a rage, Reba whipped the other girls with the jump rope."
55738da0-cf8e-4b63-acd6-73a24231c396,Dan and Shirley,A newly wed couple rolled into town one day.,The first thing they did was go to the liquor store.,Afterwards they went to the department store and bought fuel.,After a long night of drinking they set a fire.,The whole town burned while they rode away.
e603f979-52d2-41db-ae18-616bc8559d68,The diaper emergency.,Lily needed to change her baby's diaper.,She went to grab one and saw that they were out.,Lily didn't have any money but needed diapers.,She decided to ask around town.,"Luckily, her neighbor was able to lend her some."
55c454cc-4620-46f7-ab07-f19b5d436d85,No Guarantee,Heidy went to the Apple store.,She decided to purchase a new iPad.,"When she got home, she decided to open it.",She didn't see anything in the box.,It was filled with cardboard and Styrofoam.
ea95f214-ad55-4c78-ae31-1f9b37f90663,Knee Replacement,My wife's boss is married to man named Bob.,Bob had a knee replaced last Monday.,He was discharged on Wednesday.,Bob's leg has gotten swollen and he is seeing a doctor tomorrow.,My wife had a day off tomorrow but now has to work.
e10f5b19-eec9-482e-90b6-b113fdfaa869,One Man Circus,A man put on a top hat and found a stick.,He shouted to the neighbors that he was a one man circus.,A few people heard his call and came over to watch.,The one man circus did some acrobatics and sword swallowing.,The neighbors threw him money for his great talents.
7df5fe6f-ac18-45e0-8762-f0e0fd418cba,escape,Tili wanted to escape from prison.,He bided his time and came up with a plan.,"One dark night, he set the plan into action.","Sadly, it didn't work.",Tili's escape attempt was stopped and punished.
f5abd0c4-4748-4143-9811-3c0d2b2b2533,Millie's hair,Millie always dyed her hair brown.,"One day, she decided to let her white hair show.","She went to visit her grandson, who started crying.",He begged her to dye her hair back.,Millie went home that day and dyed her hair brown again.
3608d5ec-5f6b-4917-8a2a-d9f86fa0792c,Adoption,Karen wanted to have a child of her own.,She struggled from serious fertility issues.,She tried every method possible but couldn't conceive a child.,Karen decided to adopt a baby.,She has never been happier in her life.
dd58a5a0-ac7d-4193-a08a-b64c09829899,First Day of Fifth Grade,"On the first day of fifth grade, Andre had a bad feeling.","His mother enrolled him in a Christian Academy, but Andre was scared.",Andre's class was a melange of kids from California neighborhoods.,They began fighting.,Andre saw about ten fights his first day in fifth grade.
a6bdc050-c602-4f4a-98f0-e90efe5ae458,A pinhole camera.,Viola had a photography class.,"Today, they were making pinhole cameras.",She put the cardboard together.,"Then, she made a lens.","In the end, her camera worked."
