storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
c589728c-3091-45d2-bf64-01cccfeb34e4,A Bag to Kill For,Bo found a bag of money on a park bench and held it close.,He saw his friend emerge from a behind a tree to greet him.,Bo ran from his friend to keep the money secret.,The friend ran after Bo.,Bo turned around a knocked out his friend and ran away.
9d3798dc-a60d-4f5a-8069-180a20c29a0e,Popcorn Time,Amanda had a sleepover with her friends.,They watched a movie together.,Things seemed boring and quiet.,Amanda decided to surprise her friends with popcorn.,The girls were happy and thankful.
bd6ba6c0-8e6b-4d00-9119-31b99f91fad2,The bet,Joey knew he was better at basketball than Jeff,So joey proposed a bet,100 dollars to the winner of the basketball game,Joey and Jeff battled it out for the money,Jeff beats Joey and Joey Loses the bet
e0acb4ab-851d-4bba-9ac7-34efd1191fc2,Old Friends,I saw an old friend today.,We had not seen each other in a long while.,We talked for hours about how we've been.,It was so nice to see my friend.,I can't wait for the next time we are able to catch up.
c41fad8b-4df3-4f2d-be89-9dcbcda85396,Ella,My son wanted to get a puppy.,We went to the pound to look for one.,We adopted a beautiful lab.,We named her Ella.,Now Ella has a home and my son is so happy.
b55d464f-2a4e-4314-b708-444541ab8d2e,Ice Cream,Jamie and Candice were going on a date.,They could not decide what to do.,Jamie did not want to go to a movie.,Candice did not want to go for coffee.,"Finally, they settled on ice cream!"
ce3dded4-4326-46d3-98b9-74a75f4ef846,Disneyland,Tegan just arrived at Disneyland with his two daughters.,They were so excited to be there.,As soon as they entered the park the youngest girl ran away.,Tegan searched and searched for her.,"Finally, a staff member found her and returned her to Tegan."
c7562c30-8c46-46e4-8cc1-60d35f7e1f00,The Diary,Jenna decided to start a diary.,She started to write all of her secrets in the diary.,Then Jenna hid it under her bed thinking no one would find it.,The next day her sister was in her room and noticed it peeking out.,Her sister opened it and laughed as she read Jenna's private secrets.
62d0703c-c417-4aec-b4ad-734a7f2a1d9c,Doing Laundry,Hilda was doing the laundry.,She started by separating whites and colors.,"Then, she started one wash.","When that was done, she put the load in the dryer.","Then, she washed the other load."
ce354f6e-e707-4fbc-b49c-040e3c18424f,The Months,January disliked her name.,She decided to change it to March.,"However, her mother June wasn't happy about it.",She called her father October into the kitchen to discuss it.,January said she was a grown woman and could make her own decisions.
23227d55-f54e-47f7-aa8f-5d768dba8d76,Martin,Martin loved Gina.,He dreamed about her day and night.,Gina was unaware of this.,"One day, Martin wrote Gina a love letter.",They are getting married in June.
1efa4d3d-37ba-4906-87b7-0a8602146a35,The Run Off,Sandra didn't want to hear that she was crazy.,She wanted to keep her job and stay in control of her daughters.,But Sandra's oldest daughter was 19 and wanted space.,But Sandra scolded her over chores and still wouldn't let her drive.,"One evening Sandra came home to a goodbye note, her daughter ran away."
b4bb07a5-2e74-4ac5-b486-957a68ed1736,Greedy Hippo,Bruce came into the party.,"Although no one knew him and felt awkward, he tried to be nice.",He simply spent all night eating food.,Someone reminded him to save some for everyone that's there.,"However, he ended up eating too much and left afterwards."
9a86dc19-84a5-4ee6-8e03-b027a82c3ca4,The stolen walkman,When Jayne was in school she had a yellow walkman that she loved.,She carried the walkman every where she went.,One day she left the walkman in her backpack on the school bus.,When she went to retrieve her backpack it felt lighter.,"Unfortunately, someone stole Jayne's favorite walkman."
a238b4ae-8bd8-4898-b82a-a7d622a20fae,The Hunter,Chad is an avid bow hunter.,He is going deer hunting.,"While out, he spots a nice buck 20 yards away.",He takes aim and releases an arrow at the buck.,The arrow misses the buck and hits a tree instead.
0c4063e3-a600-4883-b1e7-208417c1c7d4,That Boy,Gina had thrown a book at a boy in her class.,He had been bothering her for hours.,The teacher asked her why she threw the book.,Her explanation was not good enough.,Gina was sent to see the principal.
c232b7d7-2e19-403b-b8f6-48ff1b0ee67c,The News Crew,Stephanie always wanted to get the best scoop.,She would stay up light driving around town to find it.,One day she heard that there would be a big scoop down the street.,She rushed over only to find an ice cream shop.,Her crew found out it was her birthday and offered her a big scoop.
9637514a-80d1-45ee-b736-0d7c2896bdca,Alicia Keys got Married,Alicia Keys is a very talented r&b music artist.,She recently made a cd with songs produced by Swizz Beatz.,Alicia was impressed by his work and she was attracted to him as well.,The two began dating and soon after Alicia became pregnant.,"Before giving birth, the two were married and are very much in love."
3b36f53a-bb7f-45ca-aa7b-08b7c8aa6bb4,Muddy Incident,Alex and his son Cole walked to the theater to watch a movie.,Cole jumped into a puddle of mud by the entrance.,Alex became angry and scolded Cole.,"Alex called his wife to pick up Cole, who now had soiled shoes.","After Cole was picked up, Alex decided to watch a movie by himself."
f07d1c35-84e1-461e-bf46-49e5202059d6,A scary dog.,Robin was walking to the store.,She was passing a driveway when a dog came running towards her.,The dog's owner yelled for it to stop but it ran faster.,Robin wasn't sure what to do so she just braced herself.,The dog jumped on her until it's owner retrieved it.
ab7e5a31-0caf-4c4f-ba7d-d87ff03bdd3f,Stop Barking,I was laying in bed last night.,The neighbors dog wouldn't stop barking.,I found an old frozen steak in the fridge.,I threw the steak over the fence to the dog.,He ate it very slowly and it was finally quiet.
11fa0c07-14c1-4e16-b747-ae429c51b114,It's the Dog Again,Early one morning I could hear my dogs.,They were scratching vigorously at the door.,I jumped out of bed and ran to the kitchen.,I flung the door open to let them out.,"They almost knocked me over on the way out, just to chase a cat!"
da2ace4b-53bb-4e11-807b-2aa2ae8b5cb1,Lurking under the Bed,Harry had always been afraid of the dark.,"At night, his closet light was always turned on.","One night, Harry suddenly feared the space under his bed.","Harry got up, turned on all the lights, and slept with them on.","The next morning, Harry asked his parents for a second night light."
67fbcda3-e6e4-415b-9713-34e2f7f2a428,Waving Goodbye,Lucy's friend Lisa was going home.,Lisa's mom arrived and Lisa left.,Lucy waved goodbye as the car drove off.,She turned and realized it was just her and her grandparents now.,She instantly felt bored again.
7b15df48-a27b-4d62-bb6a-9e1c5ae6b22a,Left Out,Rachel felt left out during the holidays because she was Jewish.,Her friends invited her to a Christmas party.,She attended.,She realized that she loved celebrating Christmas.,Rachel converted to Christianity.
2d702b5a-48fe-4450-857e-3543d8b78a23,Scared,Kay was going to a haunted house.,But she was afraid!,She was a scaredy-cat.,She held her friend's hand through the whole house.,"At the end, she had had a scary, fun time!"
94d2d3bb-017c-455d-9423-d81586f16319,Jet Ski,Tom and Harry went on a lavish vacation together.,They visited the Bahamas.,Tom wanted to rent a jet ski.,Tom rented a jet ski.,Tom had a lot of fun on the jet ski.
4dad900b-c53c-4288-a869-7701703f62ba,Larry Drinks Tea,Larry has had a sore throat for weeks.,He knows he has to do something about it.,Larry drinks a pot of herbal tea.,"Soon after drinking the tea, his sore throat subsides.",Larry is happy he has done something about his sore throat.
7e799265-87b3-4436-864d-3fdbe5352cb3,Con Artist,Sam carried a two-headed coin he used to con people.,He came upon a likely mark and waged a bet.,"He won on the first coin toss, then offered to double the bet.","When he tossed the coin, it rolled and fell through a grate.",The 'mark' reached in his pocket for another coin to toss.
bf967367-8015-4fe2-8544-673dba233c0d,New Belt,Jay went to put his pants to get ready for work.,He took out his only belt and put that on too.,The belt was very tight on Jay.,He had a very hard time getting it to stay on.,Jay tossed aside the belt and said that he'd buy a new one.
64ba8845-b99a-407a-ad7c-fdbb7c068b5c,The Contraption,Shawn was obsessed with flying.,He built a contraption with wings he believed would fly.,Shawn went to the top of his barn and took off in the contraption.,"Unexpectedly, he flew up into the air like a bird.","Shawn flew up and away, never to return to Kansas."
0d755934-cc56-4359-b16c-b198a945550b,Mean women,I was talking to my girlfriend and some girls came by.,They made some snarky remarks at my girl friend.,My gf seemed depressed and upset because of it.,I told her it's ok and that everything will be just fine.,I hugged her and let her know everything will be ok.
ee1ee39f-0a24-45a9-8875-45045d3809e3,Run Home,Amy and her friends were almost busted out after curfew.,They were not going to let it happen again.,They ran top speed to Lynn's house.,Lynn felt like her lungs would explode.,But finally they were at her house and they could stop running.
7f5d83e0-8805-49fe-aa23-6dc2765e3462,Fast and too Furious,Tonight he was going to win the street race.,He winked at the girl and told her to wait for him at the finish line.,He told the other driver to get ready for a surprise.,He engaged his newly installed nitro.,The nitro exploded and flipped his car.
7ce278cc-2101-4035-b342-521becfbf9db,Pablo,Pablo was made fun of at school.,Pablo did not like this.,He decided to do something about it.,Pablo joined the football team and helped win the first game.,Pablo's performance made him popular and no one bothered him again.
1d2acf14-8052-42ac-af1f-4c6f0c92dc4e,The moldy sink.,Katie had let her kitchen get pretty messy.,Her sink had become full of dishes and water.,"After she washed the dishes, she drained the water.",When the sink was empty she realized it was coated in mold.,She used bleach to be sure that it was clean and safe.
f80bdaa0-10df-4e3f-8a39-871411534f47,Bad paint,When Kelly go home from school she smelled something bad.,She went upstairs and realized her parents were painting the room.,Kelly immediately ran to get a mask.,Unfortunately that did not help.,Kelly had to just sit outside.
162f3e0a-93b1-41dc-bc8f-0457308c579d,What a deal,A man walked up to a garage sale with $20 in his pocket.,He picked up a random object and pretended to be interested.,The owner came over and talked to the man.,The man began to offer $1 for the object and $19 for the rest.,The owner accepted the offer and took his payment.
42fee4ec-ee51-4e95-b01d-5c7c90eb6af2,Grilled Cheese,Gina forgot her key at home.,As a result she and her sibling were locked out.,After getting in the house she felt bad.,She made grilled cheese sandwiches for the kids.,She was glad the sandwiches made the kids happy.
a76e7bbc-840d-4e86-bece-1dee7cc0c817,Quiz,Sam needed to do well on his quiz.,He went home the night before and studied all night.,He did not watch any TV or play games.,"The morning of the quiz, he crammed.",And he did great on the quiz!
980fb210-4cf9-4679-8609-60f49d248b9c,Bad Plumbing,Jen was taking a shower when she heard a noise from the drain.,Water started to back up through the shower drain and filled the tub.,Jen quickly shut the water off and the water stopped rising.,She called a plumber and a guy came out and fixed it in an hour.,Jen was happy it was fixed but mad because it cost two hundred bucks!
40f938d3-0a17-493e-a2d2-32111dd2a94b,Cooking Class,Amy couldn't cook.,She decided to take a vegan cooking class.,"Amy took notes, and paid attention.",When it was her turn to cook her food turned out perfect.,The teacher showed the class Amy's dish as an example of how to cook.
c703b8c9-0d7b-4c92-b04b-12bc021e51f1,Bite,Cam was walking his dog one day when they had some trouble.,"Another dog attacked them, and Cam had to break them apart.",In the process he was bitten by the strange dog.,Can was so afraid that he had contracted rabies.,"When his test came back negative, he almost cried with relief!"
ae22234a-1470-429f-b4db-07212dd7397f,Asleep at the Wheel,I was driving a truck.,I was very tired.,I felt myself drifting off to sleep.,"Finally, I embraced the sleep and closed my eyes.","Alas, I crashed the truck!"
8f4bf937-f1e4-456a-9630-3ced0233b68e,Making Fun of Mary,It was Mary's first day of preschool.,The class sang Mary Had a Little Lamb.,Everyone made fun of Mary because she did not have a lamb.,Mary started to cry.,Mary went home very upset about her first day of preschool.
bc425dad-8871-4587-8a78-f1f351082439,Hung Up,Gina was on the phone with her friend Drea.,Drea felt betrayed that Gina chose to go to North High.,Gina hadn't told Andrea she wasn't going to be at Henry High.,Drea had been looking for Gina all day.,After 20 minutes Drea hung up on Gina.
9e156e2b-bd17-4699-aace-1d99086d978a,Blue,I have a friend that loves the color blue.,His house is blue.,His dog is blue.,Everything he owns is blue.,I went to the movies with him and even his shirt was blue.
c3515cad-8e22-4c96-91f8-e1f3d14c1579,Tess,Tess wanted to improve her ranking on her tennis team.,She asked the coach for help.,The coach gave her drills to do.,Tess did the drills.,Tess improved her ranking on her tennis team.
761ed473-9e3e-42e0-8844-8c0454ce5157,Walk,Ivy was craving chips.,"She decided to drive to the store, a mile from her home.",Then she remembered that her car was out of gas!,Ivy had no choice but to walk all the way there.,"When she finally got the chips, they tasted all the better!"
1cb9667e-074a-4b1c-9f24-ff647a0a84b6,The tree gift.,Laney was chatting with some friends at the store.,She mentioned that she hadn't gotten her Christmas tree yet.,"Then, her friend offered to give her her old tree.",Laney thanked her a ton.,"Later, her friend dropped the tree off at her house."
1cba0068-921c-4eee-87ca-7a841e950198,Rainbow Brite,"As a child, I was obsessed with Rainbow Brite.",I used to be her for Halloween.,I had her toy doll in my room.,She was my favorite toy girl.,I wish I could still collect her memorabilia!
8f82a028-093b-4907-89ce-1ccd02d7799c,Sixteen,Bella thought she'd never turn sixteen.,Time was passing so slowly!,"But at long last, her birthday arrived.",Bella had a huge party with all of her friends.,Her sixteenth birthday was fantastic!
ddc6c604-9fbb-41d8-b011-d0c81db461ab,Grocery Surprise,Joe was in his first semester at college.,He had an apartment with some other guys.,He ran out of the groceries his mother had stocked up for him.,At the store he put what he needed in the cart.,He could not believe that it cost over $100!
edc38649-c7df-4e5f-b93d-c1c4017dd7c6,Write,Cay really wanted to be an author.,He submitted some of his stories to a few magazines.,Most of them wrote back politely turning him down.,But then one magazine gave him great news.,They were going to pay him to publish his story!
d4b2c6d4-26e1-43f5-815e-d0b12788f2c5,turking,My son told me about making a little extra money in my spare time.,I looked into it and found that it could be very interesting.,I started out by turking 10 days in a row and making about 30 cents.,I kept at it doing a little every day and things began to add up.,Now I turk almost every day and am making a lot of extra money.
f117eab9-7b21-44ce-b8ab-b9f924dbf382,Vacation,Dylan was excited to book his vacation.,He searched online for the best travel location.,Dylan found the perfect place!,He spent the next few days booking his hotel and flight.,Dylan left for vacation the next day.
d169a96f-cd7a-4b66-a335-cc23c4779d7d,Haircut,Ike hated having to start high school with long shaggy hair.,But he knew his mom couldn't afford a haircut on her tight salary.,"Ike, resolute, went to the school with his head held high.","And there, he saw that the other boys had long shaggy hair, too.",Ike's hair wasn't ugly after all - it was very stylish!
86df6a91-025c-4369-ad16-c75a856cc961,Ketchup Wound,Ronald was playing tag with little Mary one afternoon at the park.,Mary tripped over a bump on the ground while she was running.,She landed on her knee which immediately started bleeding.,She then began to cry upon seeing the blood.,Ronald made her laugh by telling her she had just fallen on ketchup.
df1426b1-bf2a-4e0e-8866-bf5a98dd42b3,Ground Floor,Pat was in the process of moving from one apartment to another.,She boxed up all her things in tight boxes.,She tumbled all the boxes down the stairs to save time.,The boxes were a bit crumpled but still in good shape.,Pat collected everything on the ground floor and took it to the truck.
600d5a3f-5356-4a9f-af7a-b96dcba1a65b,Walking,Lewis was walking downtown.,Lewis noticed that there was a shiny object on the ground.,Lewis picked the object up.,Lewis noticed that it was a shiny silver dollar.,Lewis decided to keep the lucky silver dollar.
3a3a54ed-3893-41d5-ab1b-c705a10e5781,The Dance,Billy was very scared to dance.,He was so scared that he decided to skip the school dance.,His mom found out and made him go.,A girl asked him to dance and he had to say yes.,He was glad his mom made him go so he could dance with this girl.
1ca7fa33-9788-4088-97d8-584cae914b4b,Dragons in Mongolia,Padraig was in Mongolia hunting for dragons.,His friend Chechen told him dragons weren't real.,Padraig chose a spot to dig in the dirt.,"After days, he found a large skull of a reptile.","It was a dinosaur fossil, but Padraig was convinced it was a dragon."
ca5a03c1-442a-4e8e-9244-ce839ff5e3c7,The Marriage,Edna wanted her grown son to get married.,She placed an ad in the newspaper one day.,"Two young women came to the house, but her son refused to meet them.",He told his mother to leave him alone.,"Six months later, he met a woman, and they got married."
35caf71a-46a0-4b07-9c2e-0ad526901758,Cho Cho,When we open our hamster cage she crawls out.,She always stuffs the pecan treats we give her in her pouch.,Then she gives herself a bath.,Usually she poops on us.,That's when we put her back in her cage.
ee0506a5-19ab-4ca6-b94d-aad5d20d233f,The Pet,Marshall had always wanted his own pet.,"One day, he went on a walk with his family in the woods.","A big, yellow puppy bounded out of the trees.",The puppy ran right up to Marshall and licked his face.,Marshall's parents let him keep the puppy.
e9cd86e5-55de-47b0-a85f-47e28dc5b2d4,Baseball proposal,Yesterday Kevin proposed to his girlfriend Candy.,He took her to the local baseball arena and got down on one knee.,Candy was shocked.,She started to cry.,The audience cheered.
57636f25-b8a3-4107-8ead-fa0983e73fd1,Trapped in Water,The driver tried to make a large turn on the highway.,The wheels ended up spinning off course.,"Therefore, the driver landed in a lake.",The car couldn't move since it was in the water.,"Luckily, the driver came out of the lake safely."
d68dd850-7c8f-4923-a7af-3244ec71a701,Group Activity,Our group was given a map with instructions.,We were following the directions to arrive to a certain place.,Everyone moved passed the cafeteria and portables.,"Once we reached the targeted area, we used shovels to dig the ground.",We noticed a treasure chest in the ground.
11d95660-b8aa-47a6-907e-d9543d526fc7,Sleep,I couldn't sleep and was tossing and turning all night.,I got up and walked around the yard to try and burn some energy.,Midnight passed and I was still wide awake.,Finally around 2 am I started to get tired.,I slept in the next day.
64601e5b-03cd-44b1-a159-42832574e9fb,Paul Needs Shampoo,Paul realizes he is almost out of shampoo one day in the shower.,The next day he drives to a store to buy more of it.,"However, when he gets to the store, he realizes he forgot his wallet.",He has to drive back home in order to get money.,Finally he returns to the store with money to buy the shampoo.
430a0562-1675-4cb7-a619-72bf7fbabc02,Sharing,Desmond and Alexis are brother and sister.,They both love dinosaurs.,"One day, Desmond lost his dinosaur.",He was very sad.,Alexis decided to share her dinosaur to make Desmond happy.
f16dd660-e96c-4ef3-9581-1aadf5199bf8,Horror Movie,Bill was recently invited to the movies with a coworker.,Bill was excited to get out the house and see a movie.,Bill met the coworker and asked what movie they would be watching.,Bill was shocked to find out that they were watching a Horror movie.,"Bill was mortified of horror movies, as he always has nightmares."
e543c9a6-5806-462d-9ba0-1a61d65c497f,Pretest,Ricki signed up to take lifeguarding class to help her pool.,She found out she had to take a pretest before she could sign up.,She had to swim 8 lengths of the pool without stopping.,She had to dive 10 feet to get a brick underwater.,And she had to tread water for 3 minutes in the deep end.
b8da284c-d128-44f6-adc4-2f62f698595b,Forgotten Ice Cream,Jane had a birthday party for her son.,All of their friends and family came to celebrate with him.,"At the end of the day, everyone was very tired.","They went to bed early, but forgot about the ice cream on the counter!","When they woke up the next day, Jane had to clean up a huge mess."
6e3aaca7-5982-4061-be98-447f2205dce4,pelt,Cal wanted to trade her animal pelts.,She walked to the summer trade spot.,There she saw people bartering.,Cal got salt and turquoise for her pelts.,She was very happy with her trade!
1890da40-1f60-4c11-8771-e5ddd0349e32,The Road Trip,Sarah and her friends were about to go to different colleges.,"So, they decided to do one last thing together before they separated.",Sarah suggested they road trip across the United States.,Her friends agreed and they left a week later.,"On the trip, they had a great time and created amazing memories."
4630cea4-1159-4044-b410-d9f293526c07,Compromise,Ted and Sue only had one car.,Sue was home all day with their two small children.,She finally told Ted she felt trapped without a car all day.,They could not afford to buy another car.,Ted finally agreed to bike to work two days a week.
9ad22ed6-ac10-467d-8ee4-8d280597ce8b,Ideal Family,Rhonda's teacher asked the students to draw their families.,"Rhonda drew an ideal family, with a pretty mom and a dad in a suit.","At open house, the drawings were placed at each child's desk.",Rhonda's parents searched in vain for their family picture.,"When the teacher showed them, Rhonda's parents looked puzzled."
5a21beeb-6ac6-4d77-9cc9-ee00f355ed3a,Kitchen Fire,"Stella loved to cook, but was not always attentive.",This caused her problems.,The problem that was most troublesome was leaving things on the stove.,This morning she'd left a towel on the stove that caught fire.,Stella learned that day that cooking required her full attention.
7e0df8b0-7682-470e-92fb-1664b3d65a59,Cade's School,Cade is not doing good in school.,He can't seem to sit still and stop talking.,His teacher feels hopeless to deal with Cade.,Cade's mom decides to home-school him instead.,Now he is learning a lot of new things.
82ed95a2-ce5c-474a-bfaf-c36a6e19324f,A Rescued Dog,"Working at an animal shelter, Amy met a dog rescued from a puppy mill.",He cringed fearfully in the back of his kennel when she approached.,"Gradually, he trusted her enough to walk up and sniff her hand.","Eventually, Amy was able to take him for the first walk he'd ever had.","She was so moved by his courage and heart, Amy adopted him."
e05a03ff-e01b-4616-8134-deee2c38f7db,Clean Energy for Clean Clothes,Joe took his clothes out of the wash.,He normally use a machine dryer.,He started thinking about clean energy and lower electricity.,He decided to hang dry the clothes.,Joe felt better about the environment and had a lower energy bill.
f619afe4-1712-4e03-8b46-fa82c0dd1513,The House Next Door,Alex just bought a new house!,The house he bought is down the street from his parents.,At first Alex was hesitant about moving next store to his parents.,Although he soon realized how expensive everyday things are.,So now he just borrows mostly everything he needs from his parents.
7b231472-9855-45c7-ac9a-db451cb548af,Stay Safe,Brad build a bomb shelter when the war broke out.,The war was never serious and eventually the tension ceased.,Brad felt like he wasted his time on the shelter.,The next week scientists said a meteor was headed to earth.,Brad felt like luck was on his side.
fa5bfe5a-6aec-4115-b55b-52252164068a,Music,Tom listened to music his whole life.,Tom thought back to the music he listened to as a young man.,He realized his music tastes had changed.,He thought deeply about how and why his tastes changed.,He realized he enjoyed more complex music in his adulthood.
e1f14a66-d0e0-47be-89fe-7f5a70cb4076,No Traces,Sandy was eating a bag of chips.,"When she had to go to the bathroom, she left the bag on the table.",Several classmates noticed the bag and started to eat it.,They also left the bag on the table without throwing it away.,Sandy noticed that her chips were gone and became mad.
1f919151-b083-4022-9dd0-dd8e43beeeb6,Publishing a Book,Sadie was excited.,She was going to a publisher to publish her first book!,"After discussion and reviewing, the agency denied her book.","Sadie was disappointed, but stayed hopeful.",She knew there were millions of other publishing agencies to try.
60851958-e1fe-4084-8bbd-945389b1c44b,A big bag of toys.,Mark was with his son at the library.,"Suddenly, he noticed a man walking around with a big bag.",The man approached Mark and his son.,He offered the little boy a toy from the bag.,Mark thanked the man as his son picked a toy.
bcfed046-e2ae-4168-b792-453b4e66b35b,Banana Sandwich,Carls mom makes the best banana sandwich.,She never revealed her secret ingredient though.,What could it be.,Carl explored the kitchen and found out.,It was love!
8b925aa6-2cad-4b16-8d2b-e010d3c361c3,Punched In The Eye,Evelyn was extremely upset with her husband.,He was traveling to Las Vegas every weekend and coming home broke.,She decided not to cook or have sex with him.,He assured her he had plenty of money and no mistress.,She didn't stop nagging so he punched her in the eye.
cb26a251-bb3a-421f-8b68-b8557062dbe7,Listening,Gina's brother was in trouble.,He was caught throwing rocks.,Her father dragged the boy into the house.,Gina stood on the porch listening through the screen door.,"He was in big trouble, and Gina loved every minute of it."
11b23a11-58e3-45d7-a099-32fd1072b67b,Investments,Chase was two years old.,His grandpa wants Chase to have a bright future.,He decided to open a money market account for his grandson.,"Within months, his investment grew.",Chase will be able to go to college one day.
307fe2ed-198b-44a7-8f59-cff80a4c2045,An Act of Kindness,I had been on the bus for a day.,I needed some caffeine to help stay awake.,At the next stop I was getting a soda from the vending machine.,A  woman was looking for change in her purse to get her son a snack.,I gave them the rest of my change and walked off feeling good.
9575aa96-23eb-45a6-a664-970cf653be06,Married,Kristy just got married to the love of her life.,She is so happy because she never thought she's find love.,She has all these plans to have kids with her husband.,They just returned from the honeymoon!,She's now ready to start a family with her new husband!
12b363be-0f8e-453a-9d1b-f93539ba224a,Pizza,Jackie really wanted to eat pizza.,She decided to try baking one in her oven.,"All of a sudden, there was smoke coming out of her oven.",Jackie had to quickly call the fire department.,The firemen saved her house but Jackie did not get any pizza.
90a3b883-fb76-453e-a99c-25c0a2673fef,Labor,Killy was 9 months pregnant and almost ready to pop.,"As she was walking around outside, she felt sharp pains.",She began to scream help as she was going into labor!,She sat down under a shady tree and bore down to push.,"Five minutes later, she delivered her baby with the help of passersby."
c6f59a70-7dff-4898-8959-7283c7399a80,Car buying,Lucy wanted to buy a new car.,She visited some car dealerships.,She test drove a few cars.,Lucy applied for financing and was approved.,Lucy picked out a new Kia and drove her fabulous car home.
9311eeaa-927b-4235-9088-17d0e1758959,First Kiss,I was dating a girl.,She was dropping hints about wanting to kiss me.,"When I dropped her off at her house, I leaned in for the kiss.",She decided to kiss me!,"Alas, her breath smelled like garlic chutney!"
cffd6d53-149e-4906-8104-5598c2ca6541,Happy Birthday,Tina wanted to make an extra special birthday cake for her daughter.,"She baked a Bundt cake, frosting it in a pretty shade of pink.","The cake looked plain, and Tina piped on a border but wasn't happy.","Her eyes fell on the girl's toy box, and she was suddenly inspired.",Placing a doll in the center made the cake into a wonderful skirt!
8de0ea43-f97e-4e51-98a2-24cbfc861c00,Oscar's Onions,Oscar loved to grow onions.,His pickled his onions and decided to try and sell them.,He opened up a stall out in front of his house with the jars.,"However, nobody seemed to want to buy his onions.",Oscar was forced to keep hundreds of jars of pickled onions!
7ae988ad-d979-4831-84c3-14e0a0c44ac1,Peppermint and Spearmint,Jess could not decide which flavor of candy to choose.,She asked the store owner for a sample of two flavors.,She first tasted the peppermint flavored candy.,"Next, she tried the spearmint candy.",Jess walked out of the store with one of each flavor of candy.
2e0a4033-0578-40ef-bda7-ea493cbb2158,Attack by a Fish,Henry was about to swim in the ocean for the first time.,He started to walk slowly from the shoreline.,His dad remained behind him in case anything bad happens.,A large fish suddenly jumped out of the water.,"In addition, it smacked Henry on the chest."
5042ab85-ff21-4706-978f-7f0e98dd3c29,Chemical smell,My friend went to get a straightening treatment done yesterday.,It took about three hours she said.,She told me the worst part was the chemical smell.,It ended up burning her scalp.,She decided to lay off the treatments.
33251e50-c65e-4cbe-b2ec-2ef709d8c174,The Doll,Amy wanted to buy a new doll from the store.,She saved her money for a long time.,"When she saved enough, she and her mother went to the store.",Amy chose a doll that looked just like her.,Amy was very happy with her new doll.
27705d30-b7fa-422d-a6fe-f5cf04e86bdc,Ice Fishing,"Lea, from Florida, was visiting her uncle in Minnesota.",He was going to show her ice fishing for the first time.,"However, she had no idea their adventure would entail driving on ice.","At the lake, she was startled as he drove his truck onto the ice.",Her screaming didn't stop until he explained how thick the ice was.
8a15484b-f4f1-4575-9526-4530b25a11b9,Aaron helped his friends,Aaron and Jake were best friends,One day Jake was having a bad day,Aaron notices this and wanted to do something,He took Jake out to his favorite restaurant,Jakes mood improved and he was very appreciative
01f9b7de-e719-46b5-bf59-c1e394dbc3e9,The Glass Angel,Cindy was given a glass angel for Christmas.,She sets it out every year.,It is her favorite piece.,This year her dog knocked it over and shattered it.,Cindy has never been so devastated.
70921cce-a6b7-47f6-b235-d0b8f259e63a,ironing,Ben had a job interview.,He dressed and headed out.,But then his wife stopped him and called him back in.,She made him remove his shirt so she could iron it.,"Then she sent him on his way, looking much better!"
5b6f72d6-0b4c-4d7a-96b3-8db18a2dce8d,Writer's block,Mary decided to write a short story.,She prepared by sharpening her pencil.,She saw the blank paper and started to get nervous.,Mary decided she should think through what she should write about.,Mary completely forgot about her story.
080e2535-8362-4f19-872c-63f08f214c9d,Smith Family Boat Trip,The Smith family loved to go on day trips on their boat in the summer.,"One day, they decided it would be fun to take the kids to a new place.",They chose to travel north to a beach that wasn't terribly far away.,The children had a wonderful time and met a new friend to play with.,They kept in touch with their friend even after they went home.
e54e8a74-a51c-4138-b806-5996f42f0308,Once was Enough,The travel agent advised her against taking the bus from Kenya.,Alice wanted to experience the country as fully as possible.,The bus was full of people and luggage was piled on top.,The gravel roads were very rough and the ride was bumpy.,Alice  enjoyed the experience but took a private car back to the hotel
58cb2971-3d16-4586-b9c2-baeeedb8b271,The auction loss.,Monica was at an auction.,She saw a rocking chair that she really wanted.,She made a bid for it.,"Soon, a bunch of people started out bidding her.",She didn't have a lot of money so she gave up.
a205058c-37fc-4353-9e70-bf72d8a91fc9,Almost S'mores,Ed and his friends wanted to make s'mores.,But they didn't have any chocolate.,So they roasted marshmallows.,They put them between graham crackers.,They called them almost s'mores.
703ba609-1c19-4f97-ab75-6c448e73e3dc,Playing Tag,My brothers and I were playing tag last week.,When I got my little brother he claimed to have a shield.,Everyone else agreed that was against the rules.,We all punched him in the arm as a punishment.,He stopped playing and ran inside instead.
94c45e81-129f-4348-915c-08346b75a4c1,Broken wrist,I was skateboarding with my friends at the park.,I began to prepare for a trick.,"When I tried to land the trick, I slipped and landed on my wrist.",I ended up breaking it in multiple places and called 911.,I went to the hospital and got properly treated.
69f9f503-7e2f-4d2d-a864-1e00c64163d2,Warfare,My friends decided to meet inside my math teachers classroom.,"Before the discussion started, my math teacher went to the bathroom.",My friend tried to throw a piece of clay at me.,I got irritated and ended up throwing a larger piece at me.,We ended up throwing more pieces around the room.
cb993c16-c67b-48c2-a0ce-0543bb4634b0,80 years,Samuel like to play tricks.,Even random strangers were part of his wrath.,He would glue pennies to the sidewalk.,And trip people all the time.,He did this until he was 80 years old.
